11.381154211288592,12.80075562252378,2
8.066108942332757,8.37621882004066,2
8.203932658974567,9.64234886934399,2
10.989307700243772,12.276927547957362,2
8.917803394511918,10.926478022757351,2
11.129873754676012,10.496206883239989,2
13.483595771388917,10.049799809953743,2
12.154518375233202,11.19082074932179,2
10.484864701504222,12.326002012667901,2
12.339294236110096,6.316776609460977,2
11.589403259168993,11.118641337769585,2
8.842009110947338,5.486391537904519,2
8.940651900375276,0.8630221548909649,2
10.248256322135488,5.28471766638647,2
9.654573487864155,11.383122436773084,2
8.378677979621452,3.3211720588145077,2
12.8006363761539,14.740435122821776,2
8.118920788867163,9.077773597878787,2
2.9740970581219752,9.177962720152635,2
12.33817289585245,7.752529677556254,2
4.999344366649392,13.40554394055793,2
9.579960509349725,10.041856235736455,2
15.115097929949473,7.586658499671772,2
5.222061192883107,10.295933187227018,2
9.364474338283305,9.975497466224926,2
6.841515112510258,12.17155325431423,2
12.279237004537881,5.541417481406754,2
9.279061978984306,7.31167188934733,2
9.22378383665099,8.524169915130544,2
10.29621431230824,11.896378538929039,2
6.220064400860291,5.570956144816009,2
8.412553360289456,9.422712972545634,2
3.573247000110154,8.243119092486612,2
10.839118546843078,12.71139828100525,2
13.793208449591296,13.339136911870277,2
4.547097096720635,6.824349815988967,2
11.196256202767433,10.889219968416812,2
10.117459690518356,15.837636264802917,2
13.50638533362163,9.269054002958518,2
5.438542980902007,10.33733391493016,2
15.957295680745109,11.92046070070747,2
14.13372579331148,12.829515947028662,2
7.969644155498839,7.4700473625668184,2
12.275495182181277,9.205132190881045,2
9.913871384992648,9.300789294407435,2
5.320420803759907,9.00946654769903,2
8.084085435466525,11.154644883722966,2
12.761819422457526,9.55458255829112,2
12.798310773366314,10.386199952846225,2
9.173990244602273,10.466776268540182,2
11.953552224578216,8.131506756213632,2
4.469031935240525,14.254272703898204,2
7.843746258806307,13.93609653167957,2
8.28332901929635,10.403201773068522,2
5.197231845572772,8.575757097884887,2
5.9284719046118415,10.356016096188249,2
9.724005990622759,11.061911710727335,2
11.451692944868645,8.217431290231339,2
11.143739380732068,10.110052294770428,2
15.475470924472926,6.104254809514533,2
4.865569881891589,10.378247043727939,2
15.18064240115806,11.25945788821942,2
9.686163334756095,4.464599840801603,2
14.557413038070546,7.996216154340663,2
13.902676600884506,9.345738330936927,2
8.830107041950475,10.711569372227254,2
9.761425971275118,10.36209699978137,2
12.96497673194527,10.331316542144595,2
2.956301756622919,7.1465019696892185,2
11.324293638406134,13.719228903145641,2
7.749967499768941,6.468716720369133,2
9.62906720207109,4.228208960449999,2
9.943610072625596,14.055780443946704,2
10.730340593492217,12.4824742521101,2
6.832997685188997,9.980113762134497,2
10.551634802219603,12.053321560425527,2
10.877071307082012,9.194608453136404,2
6.8937702309394995,1.8365396076467775,2
9.166373748444522,10.212411142786037,2
6.804355924654651,11.833622322754783,2
9.58148257205834,5.933934839292581,2
6.957709763043477,13.805521938350521,2
2.3407166998192084,12.382913839141294,2
4.543642030201086,9.793228739446429,2
13.422506466496753,8.189226054253169,2
8.182061717065181,12.852372680624816,2
13.564578896924276,9.168951880605585,2
7.060379516608476,3.8339379628817305,2
17.236171429104566,13.415360820039801,2
14.603560119473084,7.444633299777019,2
12.079804168188911,5.831813535997723,2
10.14897259310804,9.608429579174768,2
13.669519011274566,10.860801247221051,2
16.98644365548754,14.306704061432592,2
13.0075276383267,13.80770972342022,2
5.93587018732118,6.300570955352956,2
13.648503031082416,4.863067551530109,2
8.502938732371632,13.569200256454103,2
14.5314159536803,10.304482095607527,2
9.505384844158444,16.47813646592118,2
10.506994158829059,9.557135425563333,2
14.95528825279441,6.786396540291741,2
7.639854275541859,10.69704832206521,2
9.834898048580952,11.847309519039328,2
13.178688305080081,7.00646831025354,2
8.989095481103849,9.400372766718647,2
6.565968196135325,5.221371315688954,2
8.197426226547105,7.692624046004681,2
12.946623693222483,5.556977937774968,2
9.683780631060534,9.245386204465019,2
6.160306379949313,11.196596612532584,2
12.494465310919772,12.130266605702177,2
9.31711724954006,10.389555220314222,2
13.708000854970285,6.777139130269376,2
5.400560267224581,8.978979144658725,2
10.677160876834373,8.133082120344683,2
10.21312108777205,8.813535264795227,2
12.0710104490646,18.695927129330684,2
9.389817698328715,10.652705268766557,2
11.55588943147742,8.869338985689959,2
10.913518313416711,7.198494162175268,2
7.9762313659108415,5.856983130632975,2
2.3791343619645415,11.055220870311254,2
9.6406669845828,12.013772365407222,2
3.65289937972687,8.411163207042799,2
7.235244866463718,9.449498336597506,2
10.034945567116202,5.3386686689109615,2
15.397038928714895,11.862037817144362,2
10.50794545220873,3.850284863389131,2
10.00368157618444,14.366082034208262,2
6.061845663999602,5.274241705150963,2
15.622617618450441,11.553022577122636,2
10.94730989735371,13.472911399221232,2
12.76289518733424,14.46364132504236,2
13.03583613752298,7.934561414974123,2
14.577322377112392,10.807669439341796,2
9.623040077952865,5.837165783473061,2
13.567480328636645,15.176116950828227,2
13.034194290983638,12.885036078696295,2
7.928629225698469,4.332772417549125,2
9.631367176996239,15.313986813849917,2
10.830930102474,9.444770588491906,2
8.332478739034737,13.649716985106974,2
11.890014856121608,7.204933153874157,2
15.657645963665257,8.245116244622023,2
4.9659573735415625,14.087949862874048,2
13.144423841439995,10.525286001620826,2
7.732621292078919,3.7600172169107218,2
8.720099873016967,8.717151304083362,2
9.252081404278371,7.594753938512144,2
11.228851061534964,12.499034929747868,2
9.293202265740936,11.085126640663328,2
5.179918198299029,10.808021675367316,2
3.409200448252519,12.291169552123304,2
10.564890787948915,9.249994446237189,2
5.128461590517907,16.40305281856456,2
9.000675517187622,6.239711192342707,2
14.902375062358932,6.579760842474048,2
8.845705896486061,11.9187894146107,2
3.6244765963788943,14.060197284765941,2
2.3529853829263363,7.1257133717234264,2
9.139949734410784,12.102692449727092,2
11.704626324501893,6.207055919682999,2
8.142800515805376,8.841868035265126,2
10.544925094884004,13.705253710826447,2
12.945705494617506,13.59400538613686,2
12.295899665929088,11.264818654860779,2
7.389990570418787,5.420847040626724,2
13.830262706758006,9.282073870940916,2
11.418873460403963,10.505680649440013,2
8.72858431235134,7.546953590404065,2
12.145061906685756,6.194733272096565,2
8.223356400616717,6.9209419929046225,2
9.07974773185322,13.200729737095571,2
10.622675486023416,8.000488806859764,2
18.00664139043068,14.328757070750065,2
9.033516721059483,6.132894510172403,2
10.565726844539851,9.492392790761105,2
9.523086458846212,9.43292921334485,2
13.798358876617225,8.408337432146823,2
9.081020362868287,8.342918675327192,2
12.500400215587964,5.750254129859079,2
6.521226913505388,9.412627343671375,2
8.410725578870403,8.881274446890881,2
4.060737434109589,12.676362708494251,2
12.443137585399365,4.361532882078606,2
15.293999226037732,10.952288439699512,2
8.753191618854235,12.070586584710796,2
10.34313385540309,16.320975759046423,2
10.987501237574877,14.322696409446465,2
9.87647685817332,14.047008425869967,2
10.316822337871091,7.7814842013078716,2
5.77621207429678,7.866043529864394,2
6.299965641962895,12.665204016143607,2
14.26799706115451,7.669966341012129,2
8.402803690551956,5.812707528608202,2
13.779567119254391,13.129302062163998,2
12.866420133524414,10.96991260999745,2
7.402231270360765,9.691532068481182,2
9.940627136973545,9.237641998169062,2
6.724172969126617,8.470034210098962,2
12.980626279187035,11.850478813587873,2
4.530854897895965,10.064180423845388,2
4.460779555549057,12.327270052068553,2
14.230034172379113,11.836134442657066,2
9.028737208475942,8.925585405455582,2
9.53562373563454,11.32149734533822,2
11.11507402554569,9.870410481763509,2
7.836513643892928,11.50024131434289,2
13.839667658461202,11.169680664903495,2
11.277531684566537,12.192508685660258,2
9.938839412000075,7.054961348279424,2
8.07070271731232,10.04387528497445,2
10.488885092786024,5.100055323933416,2
6.165214175698926,12.478464140940254,2
10.591376275317419,8.238100175061607,2
2.933162926765373,8.366676887238631,2
13.20931635146286,8.095861598620367,2
9.170637666719308,10.239434029826969,2
14.314026376007263,15.244060194730304,2
12.856539397508197,9.035222246371909,2
10.452571765440299,9.031541555921189,2
8.75213216467748,9.084937270295942,2
9.887968111776942,6.850034586350464,2
9.204001142473974,11.977544201801987,2
6.714636825336399,9.625379317869285,2
11.265669214495398,11.293389821718964,2
8.825653896527296,8.50110253115249,2
10.279549340507314,14.85339338654452,2
16.498098715356107,8.963712127785115,2
9.182657375253354,12.387008788037166,2
5.607603818405699,5.809252437688025,2
9.403353351263663,9.504146143335566,2
15.3102515691925,9.693312786816698,2
7.972071042983947,8.144682322293113,2
10.756300687750839,13.510284454713812,2
8.799130538562283,9.012540755914472,2
7.077521084113119,9.878685890181515,2
10.346141517845917,10.646649025862372,2
9.771029259131264,9.463028827895233,2
10.182777393584733,7.3853495380876275,2
14.84575838109244,7.5490916486641035,2
14.95920910098668,5.474631507255417,2
13.66887746032096,15.414158053150024,2
5.77133498154444,6.484894671568803,2
6.118860203235332,15.199375253800456,2
12.036510986132535,8.321130802954512,2
13.96929560652803,4.467608272759383,2
0.2697985913870067,4.854831023694441,2
7.6997656726507815,13.74151149563137,2
3.80136859653698,11.099929555192622,2
12.591363371555989,9.46049435555294,2
13.096129228279532,9.863664791875552,2
9.850258596708953,5.693485308347666,2
11.560686062188887,13.169696751394678,2
11.00749265071857,10.322292216247003,2
10.263021593535859,6.9584054279020915,2
13.300957811635964,10.219217158467673,2
3.1849415433487955,13.682411604069085,2
6.963712896568521,4.44560630122897,2
8.965046645397472,14.425689823984422,2
12.879223923479698,13.2919355811816,2
15.577295628404709,4.753938701346558,2
10.084576637153972,9.262409597460245,2
10.273820623788207,9.486014642907667,2
8.752786509395714,9.246709263371573,2
13.57774126084435,11.408653230873778,2
7.642323149374041,4.953514887593506,2
9.355172433989809,9.23648941259128,2
5.757925948220571,16.33098285082445,2
10.385468569201587,5.940588863771499,2
10.317413716299338,6.088053532850071,2
9.260892923136039,13.141004638429127,2
10.041401586115954,5.177591456491775,2
6.342649863582409,9.401164794395626,2
12.13639524981085,7.003215948784566,2
2.874434545670452,9.995730311275722,2
9.818311722259523,7.524091545594696,2
13.12758991884163,6.441069042772023,2
7.267336631987303,7.7166508655237855,2
5.539656009333875,13.58617710981608,2
9.89458585445116,8.030011102678799,2
17.925392664932346,6.190987196928139,2
8.029716340641253,14.413587809690911,2
7.7474069731163695,5.186967606401586,2
13.808644507884257,6.717611005929044,2
12.621714226866427,11.728167160356342,2
10.664396820949738,14.525484409172009,2
10.335592069972513,13.394872866963526,2
12.602564249484422,8.76308994883026,2
9.046685905783495,20.453755351513394,2
9.606201983743766,11.888972663991682,2
12.993665093002752,10.39374813892161,2
11.587453854002591,6.760659251961109,2
13.687353350393904,10.5989398033203,2
2.549142101886577,9.450431061995847,2
12.742058796159583,13.118208255547524,2
8.187236737708906,8.881283326070857,2
11.826767783794855,6.951701586617151,2
9.163327589010365,7.003909171010453,2
11.862892476473332,14.554104828628471,2
8.829550092141746,15.150509313387158,2
10.350061202188467,8.970797045237253,2
5.684861092996205,13.874301725553057,2
5.335579419775954,10.912921543166375,2
9.674589562182579,8.769203777443137,2
12.412054913935934,11.267238011248153,2
5.68056087778737,7.697572820846238,2
13.218974032222732,6.767617863611634,2
4.0579654073816815,3.5064002582655753,2
4.650951952471241,9.168089038879433,2
9.452857771686165,7.762855006343577,2
8.45871696341727,9.70763957601612,2
13.659838547519389,7.239139399820383,2
12.782610769698167,14.293976411314647,2
2.499869184577406,7.79473101383101,2
12.798651154657371,11.28369717126095,2
8.92686543542944,12.786586627685582,2
12.169659790593286,8.270984202438985,2
9.614833462384246,8.125790189509926,2
16.02671556211844,11.579753910826373,2
13.033647016202032,11.20268928883548,2
8.247329964793778,8.108348822066349,2
6.4425812517642,8.620506572281425,2
11.182650830565636,6.804614615263265,2
